Generated by pymatgen.io.lammps.data.LammpsData

102  atoms

  2  atom types

0.000000 13.524926  xlo xhi
0.000000 13.524926  ylo yhi
0.000000 13.524926  zlo zhi

Masses

1   6.941
2  32.065

Atoms

1    1  9.238676  8.733205  2.854113
2    2 11.080486 10.372406  2.880020
3    2  9.661259  7.049713  1.102774
4    2  7.113512  9.892111  2.384514
5    2  9.099450  7.618593  5.049145
6    1  2.683413  7.807935  9.438684
7    2  3.246962  5.639202  8.409647
8    2  4.689320  8.751176 10.518748
9    2  0.916898  7.481927 11.127782
10   2  1.880471  9.359436  7.698557
11   1 10.701699  9.854982  6.700477
12   2 11.264058  7.995613  5.181790
13   2 12.381213  9.982028  8.501310
14   2  8.472491  9.469608  7.681306
15   2 10.689034 11.972679  5.437501
16   1  5.206319  2.359218 11.187094
17   2  3.145927  1.083087 10.733015
18   2  4.640571  4.427713 12.404125
19   2  6.303797  2.933973  9.055168
20   2  6.734980  0.992097 12.556066
21   1  7.244052  1.822684  5.757688
22   2  5.319851  1.007645  7.066531
23   2  9.335600  1.000077  6.771915
24   2  7.248195  4.288418  5.750815
25   2  7.072564  0.994597  3.441490
26   1 10.997819  6.343612  8.362880
27   2 12.080039  8.064991  9.757718
28   2  8.885859  7.232228  7.451894
29   2 10.526589  4.350237  9.735580
30   2 12.498792  5.726995  6.506332
31   1  4.476892 10.989795 10.905027
32   2  5.508656 12.530532 12.530297
33   2  6.236529  9.954952  9.522028
34   2  2.923512 12.242472  9.456676
35   2  3.238869  9.231223 12.111110
36   1 11.645442  2.152771  4.697579
37   2 12.470127  1.001268  2.679202
38   2  9.180777  2.088100  4.731535
39   2 12.405855  4.498222  4.674267
40   2 12.525010  1.023493  6.705316
41   1  4.537468  1.705174  4.113204
42   1  1.001161  5.671234  9.887628
43   1 10.083995  3.043672  2.958540
44   1  2.716520 11.609040  2.934962
45   1  5.640871 12.525951  9.534777
46   1  3.464975  7.649769  5.229744
47   1  8.202284  1.471373  1.208623
48   1  5.097965  4.043366  5.313722
49   1  5.237069  4.371137  7.762114
50   1  0.987762 11.177875  9.458368
51   1  3.166291  5.282693 10.587573
52   1  7.387353  3.175955  3.551804
53   1 10.730657  1.120097  9.331712
54   1 12.536040 11.478098  4.120846
55   1  8.707599  1.854437  8.712137
56   1  7.172929  7.147146  6.021906
57   1  6.530024  0.972079 10.091714
58   1 12.574123  8.493936  6.886069
59   1  3.526109 12.524656  7.237823
60   1 12.560577  5.031701  9.208183
61   1  5.417906  2.728033  2.329045
62   1  3.211577  2.613609  2.478290
63   1 10.326089  3.874278  7.587258
64   1  3.598604  9.543913  6.369851
65   1 12.101580  2.871886  9.143106
66   1  4.418988 12.539804  4.822876
67   1  4.533504  8.265757  8.324886
68   1  3.241343 12.524951  0.995261
69   1  1.078858  3.167222  4.581105
70   1 10.061533  6.844239 10.843925
71   1  3.236276  5.670984  6.185573
72   1  5.433644  9.287920 12.528788
73   1  8.620417  4.815838 11.309927
74   1  8.175402  5.514321  2.295775
75   1  7.628590  7.332298  3.425734
76   1  8.990786 11.434761  6.815940
77   1  6.800542  3.989405 12.251212
78   1  5.021726  9.185843  2.201172
79   1  1.022277  9.562089 12.087918
80   1  2.329199  1.371006  4.231128
81   1  1.463628 10.707710  5.982507
82   1  5.684833  6.294084  4.629618
83   1  8.711667  2.642915 10.778603
84   1  3.323504  2.729658  9.270897
85   1  7.969121 11.509594  9.768852
86   1  7.460425  4.847770  9.406406
87   1  6.275120 12.062003  7.469949
88   1  2.239530  5.709150 12.547113
89   1  8.302115 12.144585  1.184459
90   1  9.960935 12.540090  9.408987
91   1  3.917523 10.436239  4.374473
92   1  2.455013  3.521806 11.718431
93   1  5.152540 11.661358  2.897727
94   1  7.682536  8.264234  0.993590
95   1 10.235890 10.489381 10.182341
96   1  1.640157  1.949501  7.103609
97   1  1.564179  6.056496  4.709601
98   1 12.523293 12.512485  9.962877
99   1 10.608527  5.792072  4.738160
100  1  7.324316  8.341026 11.889200
101  2  1.004244 12.520683 11.549028
102  2  1.002352 12.516496  1.221539

